news_oirf,news_upper,news_lower,g_oirf,g_lower,g_upper,y_oirf,y_lower,y_upper
0.002859,0.0013,0.004419,0.056077,0.052601,0.059552,0.002189,0.001228,0.003149
0.004154,0.001383,0.006925,0.006487,0.001548,0.011425,0.004503,0.002712,0.006295
0.005567,0.00194,0.009194,0.011018,0.006057,0.015979,0.009373,0.006885,0.011861
0.005745,0.001459,0.010031,0.008555,0.003616,0.013493,0.013148,0.010017,0.016279
0.008954,0.004171,0.013738,0.006553,0.00168,0.011427,0.015532,0.011842,0.019223
0.010661,0.005384,0.015939,0.002788,-0.000117,0.005692,0.017359,0.013114,0.021603
0.011373,0.005738,0.017008,0.002163,-0.000593,0.00492,0.018758,0.01403,0.023485
0.011963,0.006089,0.017837,0.001384,-0.000955,0.003723,0.01919,0.014057,0.024322
0.012262,0.006255,0.018268,0.00016,-0.001951,0.002271,0.019024,0.013582,0.024465
0.012114,0.006064,0.018164,-0.000323,-0.002232,0.001587,0.01859,0.012927,0.024254
0.011764,0.005735,0.017793,-0.000588,-0.002396,0.001221,0.017878,0.012066,0.02369
0.011306,0.005339,0.017272,-0.000928,-0.002687,0.000832,0.016945,0.011052,0.022837
0.010715,0.004834,0.016595,-0.001138,-0.002884,0.000607,0.015914,0.00999,0.021838
0.010049,0.00426,0.015837,-0.001207,-0.002954,0.000541,0.014834,0.008911,0.020758
0.009362,0.00366,0.015065,-0.001257,-0.002999,0.000486,0.013728,0.007824,0.019631
0.008665,0.00304,0.01429,-0.001281,-0.003002,0.00044,0.012632,0.006757,0.018506
0.00797,0.002413,0.013528,-0.001257,-0.002939,0.000425,0.01157,0.005727,0.017414
0.007298,0.0018,0.012795,-0.001213,-0.002838,0.000412,0.010553,0.00474,0.016367
0.006655,0.001214,0.012096,-0.001161,-0.002712,0.000391,0.00959,0.003805,0.015375
0.006046,0.000664,0.011427,-0.001097,-0.002563,0.00037,0.008688,0.002932,0.014444
0.005474,0.000159,0.010789,-0.001026,-0.002399,0.000348,0.007849,0.002124,0.013573
